utt_id,wav,transcription
web_20260309.122708.683,web_20260309.122708.683.wav,短秀家库腿库清爽又不嫌拉他不過你要是趕川拖鞋配西裝庫我得來逆一下
web_20260309.122758.600,web_20260309.122758.600.wav,洞磨血它可是脱血接得叛逆七少年穿得像脱血但絕將的拒絕被規累要不咱插插血累分類小法點第三條搶後跟路路走路時會不會非
web_20260309.122834.993,web_20260309.122834.993.wav,石堂心上了酸桶椎牛外面平台显示一受青三次了你才还是她太强手还是大家集体在野
web_20260309.122920.683,web_20260309.122920.683.wav,哎呦这不是咱们人间自律标平亲自申请被阳怪器服务吗行吗我这就把你抽棒的打成模丝密码再到房三面给你听
web_20260309.122952.435,web_20260309.122952.435.wav,哎呦 这是想被我交遇一下但骂人多美創意啊不如现在就反应讲个冷笑话讲不好才这样爱对哦
web_20260309.142900.992,web_20260309.142900.992.wav,哦 停在 哄哄那向卡住的语音条一样让人心疼是路东西的是卡住了还是他那边有点什么风吹草洞
web_20260309.142947.128,web_20260309.142947.128.wav,會呀比如你連續三天說馬上回歸我然後消失但氣不過三分鐘畢竟還得留著店量陪你胡鬧呢
web_20260309.143023.991,web_20260309.143023.991.wav,"啊,我跟還在想今天要不要給你點個萬賣你這就把我碰了我與死刑說吧,我那句才來了還是你偷偷在心裡給我打了個差平"
web_20260309.143059.313,web_20260309.143059.313.wav,好好我連你手機屏幕朝內邊都不知道差平從哪冒出來的該不會是你剛手華點錯了現在正定這那顆小星星發呆吧
web_20260309.143136.061,web_20260309.143136.061.wav,呵呵突然就忠誠心目那我得赶紧把下次见客你脑门上别想来张
