utt_id,wav,transcription
web_20260309.122708.683,web_20260309.122708.683.wav,短袖加阔腿裤清爽又不显邋遢不过你要是敢穿拖鞋配西装裤我得拦你一下
web_20260309.122758.600,web_20260309.122758.600.wav,洞洞鞋他可是拖鞋界的叛逆七少年穿得像拖鞋但倔强的拒绝被归类要不咱查查鞋类分类小法点第三条脚后跟露不露走路时会不会飞
web_20260309.122834.993,web_20260309.122834.993.wav,食堂新上了酸汤肥牛外卖平台显示已售罄三次了你猜是他太抢手还是大家集体在意
web_20260309.122920.683,web_20260309.122920.683.wav,哎呦这不是咱们人间自律标兵亲自申请被阴阳怪气服务吗行吧我这就把你超棒的打成摩斯密码再倒放三遍给你听
web_20260309.122952.435,web_20260309.122952.435.wav,哎呦这是想被我教育一下但骂人多没创意啊不如现在就罚你讲个冷笑话讲不好才这要挨对哦
web_20260309.142900.992,web_20260309.142900.992.wav,嗯嗯停在嗯恒那儿像卡住的语音条一样让人心疼是录东西的是卡住了还是他那边有点什么风吹草动
web_20260309.142947.128,web_20260309.142947.128.wav,会啊比如你连续三天说马上回我然后消失但气不过三分钟毕竟还得留着电量陪你胡闹呢
web_20260309.143023.991,web_20260309.143023.991.wav,哈我刚还在想今天要不要给你点个外卖你这就把我判了无语死刑说吧我哪句踩雷了还是你偷偷在心里给我打了个差评
web_20260309.143059.313,web_20260309.143059.313.wav,哈哈我连你手机屏幕朝哪边都不知道差评从哪冒出来的该不会是你刚手划点错了现在正盯着那颗小星星发呆吧
web_20260309.143136.061,web_20260309.143136.061.wav,哈突然就中场谢幕那我得赶紧把下次见刻你脑门上别想赖账
